Date,Open,High,Low,Close,Adj Close,Volume
1994/9/14,46.8437,47.109299,46.8437,47.046799,30.12965,423500
1994/9/15,47.171799,47.640598,47.171799,47.640598,30.509937,779800
1994/9/16,47,47.140598,46.8437,47.015598,30.292776,571300
1994/9/19,47.125,47.328098,47.015598,47.0625,30.323009,167300
1994/9/20,46.8125,46.859299,46.171799,46.171799,29.749125,355600
1994/9/21,46.3125,46.3125,45.734299,46.171799,29.749125,397500
1994/9/22,46.2812,46.2812,46.015598,46.0625,29.67869,266400
1994/9/23,46.078098,46.171799,45.828098,45.9062,29.577999,176600
1994/9/26,46.078098,46.171799,45.984299,46.140598,29.729021,223000
1994/9/27,46.140598,46.265598,46,46.109299,29.70886,479500
1994/9/28,46.359299,46.5312,46.328098,46.4687,29.940426,324000
1994/9/29,46.4687,46.4687,46.0937,46.234299,29.789385,195900
1994/9/30,46.2187,46.4375,46.171799,46.171799,29.749125,5200
1994/10/3,46.203098,46.25,45.984299,46.0625,29.67869,72600
1994/10/4,46.296799,46.296799,45.3437,45.375,29.235731,84200
1994/10/5,45.296799,45.390598,45,45.390598,29.245783,461900
1994/10/6,45.421799,45.453098,45.171799,45.25,29.155199,345200
1994/10/7,45.25,45.578098,45.203098,45.453098,29.286037,188700
1994/10/10,45.6562,46.015598,45.640598,45.9375,29.598156,213600
1994/10/11,46.140598,46.75,46.140598,46.625,30.04114,461400
1994/10/12,46.6875,46.75,46.578098,46.6875,30.081377,162400
1994/10/13,47.2187,47.328098,46.796799,46.8437,30.182014,1564500
1994/10/14,47,47.0625,46.6875,47.046799,30.312904,72800
1994/10/17,47,47.0625,46.9062,46.953098,30.252527,282300
1994/10/18,46.9062,46.9062,46.6875,46.8437,30.182014,132100
1994/10/19,46.671799,47.234299,46.6562,47.0625,30.323009,136700
1994/10/20,47.0625,47.0625,46.609299,46.75,30.121679,290300
1994/10/21,46.625,46.6875,46.359299,46.5625,30.000856,87800
1994/10/24,46.578098,46.765598,46.1562,46.171799,29.749125,149600
1994/10/25,46.015598,46.3125,46,46.2187,29.779343,91800
1994/10/26,46.390598,46.4375,46.171799,46.390598,29.8901,201000
1994/10/27,46.5625,46.671799,46.453098,46.671799,30.071283,210300
1994/10/28,46.765598,47.703098,46.765598,47.6562,30.705545,192100
1994/10/31,47.546799,47.5937,47.4687,47.484299,30.59479,36300
1994/11/1,47.2812,47.2812,46.9375,46.953098,30.252527,435200
1994/11/2,46.8125,47.234299,46.6875,46.6875,30.081377,115600
1994/11/3,46.8437,47.015598,46.7812,46.9375,30.242464,87000
1994/11/4,47.1562,47.1562,46.328098,46.328098,29.849834,124400
1994/11/7,46.4375,46.5937,46.3125,46.4687,29.940426,115000
1994/11/8,46.625,46.984299,46.546799,46.828098,30.171989,308300
1994/11/9,47.328098,47.328098,46.5,46.9062,30.222326,318500
1994/11/10,46.9375,47.0312,46.546799,46.578098,30.0109,172100
1994/11/11,46.515598,46.5625,46.2812,46.4062,29.900143,302200
1994/11/14,46.609299,46.859299,46.609299,46.8437,30.182014,181400
1994/11/15,46.796799,47.0937,46.328098,46.6875,30.081377,316900
1994/11/16,46.765598,46.8437,46.609299,46.8437,30.182014,106900
1994/11/17,46.875,46.875,46.3437,46.5312,29.980694,104700
1994/11/18,46.546799,46.625,46.265598,46.4687,29.940426,269300
1994/11/21,46.4375,46.578098,46,46,29.638432,283100
1994/11/22,45.828098,46,45,45,28.994135,483600
1994/11/23,45.0312,45.265598,44.609299,45.25,29.155199,601600
1994/11/25,45.2812,45.5312,45.2812,45.4687,29.296085,77300
1994/11/28,45.453098,45.6875,45.3437,45.671799,29.426968,79900
1994/11/29,45.6562,45.75,45.5,45.6562,29.416904,105500
1994/11/30,45.890598,45.953098,45.5937,45.5937,29.37665,218800
1994/12/1,45.640598,45.640598,45.046799,45.140598,29.0847,439000
1994/12/2,45.046799,45.5625,45.046799,45.5625,29.356546,318500
1994/12/5,45.6562,45.8125,45.5,45.609299,29.386707,139200
1994/12/6,45.4375,45.6562,45.359299,45.640598,29.406864,249900
1994/12/7,45.359299,45.5,45.265598,45.3125,29.195461,531900
1994/12/8,45.5,45.5625,44.75,44.875,28.913572,261500
1994/12/9,44.875,45.078098,44.6875,45.046799,29.024269,235900
1994/12/12,44.953098,45.3437,44.953098,45.3437,29.215563,151100
1994/12/13,45.3125,45.5312,45.3125,45.515598,29.32634,70900
1994/12/14,45.453098,45.953098,45.453098,45.75,29.47735,203300
1994/12/15,45.8125,46.0312,45.8125,45.890598,29.567953,130100
1994/12/16,45.671799,45.8437,45.625,45.75,29.712381,266100
1994/12/19,45.75,45.8437,45.609299,45.8125,29.75297,1120200
1994/12/20,45.859299,45.890598,45.671799,45.671799,29.661592,675600
1994/12/21,45.703098,46.265598,45.703098,46.1562,29.976187,544500
1994/12/22,46.1562,46.203098,45.9687,46.015598,29.884871,222000
1994/12/23,45.984299,46.171799,45.984299,46.0625,29.915329,125800
1994/12/27,46.2187,46.4062,46.1875,46.3125,30.077679,95200
1994/12/28,46.359299,46.359299,45.9687,46.078098,29.925461,358200
1994/12/29,46.25,46.25,46.0625,46.109299,29.945734,220100
1994/12/30,46.203098,46.25,45.5625,45.5625,29.590614,2209500
1995/1/3,45.703098,45.8437,45.6875,45.7812,29.732647,324300
1995/1/4,45.984299,46,45.75,46,29.874739,351800
1995/1/5,46.0312,46.109299,45.953098,46,29.874739,89800
1995/1/6,46.0937,46.25,45.9062,46.046799,29.90514,448400
1995/1/9,46.0312,46.0937,46,46.0937,29.935612,36800
1995/1/10,46.203098,46.390598,46.140598,46.140598,29.966059,229800
1995/1/11,46.296799,46.296799,45.8125,46.171799,29.986319,222400
1995/1/12,46.125,46.2187,46.0312,46.1875,29.996519,40300
1995/1/13,46.4375,46.734299,46.375,46.734299,30.351622,170600
1995/1/16,46.7187,47.0312,46.7187,47.015598,30.534311,105100
1995/1/17,46.921799,47.0625,46.859299,47.0312,30.544455,89500
1995/1/18,47,47.078098,46.875,46.984299,30.514002,84500
1995/1/19,46.828098,46.875,46.6875,46.7187,30.341499,139100
1995/1/20,46.6562,46.671799,46.453098,46.546799,30.229858,78700
1995/1/23,46.234299,46.6875,46.203098,46.6875,30.321224,53700
1995/1/24,46.671799,46.75,46.640598,46.75,30.361847,32400
1995/1/25,46.515598,47.046799,46.515598,46.875,30.443027,15700
1995/1/26,46.8437,46.984299,46.75,46.921799,30.47341,9800
1995/1/27,47.234299,47.234299,46.921799,47.109299,30.595158,91200
1995/1/30,47.015598,47.046799,46.8437,46.9062,30.463291,26600
1995/1/31,47,47.171799,46.921799,47.0937,30.585035,127500
1995/2/1,47.1562,47.328098,47,47.078098,30.574909,380200
1995/2/2,47.0625,47.359299,47.0625,47.359299,30.757549,131700
1995/2/3,47.6562,48.109299,47.578098,48.0312,31.193907,405100
1995/2/6,48.015598,48.375,47.9687,48.234299,31.3258,405400
1995/2/7,48.3125,48.3125,48.140598,48.296799,31.366396,702900
1995/2/8,48.234299,48.4687,48.203098,48.296799,31.366396,521500
1995/2/9,48.2187,48.296799,48.125,48.296799,31.366396,390700
1995/2/10,48.234299,48.359299,48.0937,48.359299,31.406992,148300
1995/2/13,48.328098,48.4687,48.328098,48.375,31.4172,79700
1995/2/14,48.5312,48.5312,48.25,48.4375,31.457779,170200
1995/2/15,48.4375,48.765598,48.390598,48.703098,31.63027,431500
1995/2/16,48.640598,48.6875,48.5,48.640598,31.58968,99300
1995/2/17,48.5937,48.625,48.4375,48.453098,31.467911,49100
1995/2/21,48.453098,48.5312,48.421799,48.4375,31.457779,168000
1995/2/22,48.484299,48.796799,48.453098,48.796799,31.69112,386400
1995/2/23,48.984299,49.1562,48.859299,48.875,31.741926,402800
1995/2/24,48.9375,49.015598,48.8125,49,31.823095,307600
1995/2/27,48.859299,49,48.5312,48.609299,31.569355,280900
1995/2/28,48.5625,49.015598,48.5625,49.015598,31.833227,493500
1995/3/1,48.9687,49.0312,48.6562,48.703098,31.63027,242600
1995/3/2,48.6875,48.765598,48.546799,48.765598,31.670868,488600
1995/3/3,48.609299,48.7812,48.484299,48.7812,31.680988,290000
1995/3/6,48.453098,48.8125,48.390598,48.8125,31.701321,85700
1995/3/7,48.640598,48.75,48.2187,48.4375,31.457779,180900
1995/3/8,48.515598,48.625,48.3437,48.5625,31.538969,155900
1995/3/9,48.546799,48.5937,48.421799,48.546799,31.528755,63500
1995/3/10,48.5937,49.390598,48.5312,49.265598,31.99559,192100
1995/3/13,49.234299,49.390598,49.171799,49.2187,31.965153,261300
1995/3/14,49.359299,49.640598,49.359299,49.578098,32.198524,223300
1995/3/15,49.5,49.578098,49.296799,49.484299,32.137623,278500
1995/3/16,49.4375,49.8125,49.4375,49.7812,32.330433,20400
1995/3/17,49.4375,49.625,49.4062,49.5625,32.362637,89900
1995/3/20,49.625,49.625,49.4687,49.5625,32.362637,91700
1995/3/21,49.5625,49.875,49.359299,49.4375,32.281021,104400
1995/3/22,49.5312,49.5312,49.328098,49.484299,32.311588,74900
1995/3/23,49.421799,49.6562,49.359299,49.515598,32.332008,220500
1995/3/24,49.671799,50.2187,49.671799,50.2187,32.791115,134000
1995/3/27,50.296799,50.421799,50.171799,50.421799,32.923737,132100
1995/3/28,50.296799,50.421799,50.234299,50.421799,32.923737,121900
1995/3/29,50.375,50.890598,50.125,50.4062,32.913544,246100
1995/3/30,50.515598,50.515598,50.109299,50.3125,32.852375,298400
1995/3/31,49.921799,50.171799,49.546799,50.109299,32.719692,541300
1995/4/3,50.0937,50.234299,50.0625,50.234299,32.8013,193300
1995/4/4,50.25,50.5625,50.25,50.5625,33.015591,66900
1995/4/5,50.453098,50.609299,50.421799,50.5625,33.015591,107200
1995/4/6,50.6875,50.796799,50.5937,50.75,33.138042,352500
1995/4/7,50.859299,50.859299,50.4687,50.703098,33.10741,361400
1995/4/10,50.625,50.796799,50.5937,50.796799,33.168598,285400
1995/4/11,50.921799,50.9375,50.5937,50.625,33.056427,250300
1995/4/12,50.703098,50.796799,50.609299,50.796799,33.168598,150900
1995/4/13,50.890598,51.0937,50.859299,51.078098,33.352272,243400
1995/4/17,51.265598,51.3125,50.625,50.7812,33.158401,178900
1995/4/18,50.828098,50.828098,50.484299,50.609299,33.046162,329500
1995/4/19,50.609299,50.7187,50.296799,50.5625,33.015591,223000
1995/4/20,50.703098,50.7812,50.4375,50.640598,33.066589,207900
1995/4/21,50.6562,50.9062,50.6562,50.890598,33.229843,145000
1995/4/24,50.859299,51.484299,50.859299,51.484299,33.617508,169000
1995/4/25,51.4062,51.484299,51.3125,51.3437,33.525711,293200
1995/4/26,51.25,51.421799,51.125,51.390598,33.556313,204400
1995/4/27,51.3125,51.546799,51.2812,51.515598,33.637947,502200
1995/4/28,51.5,51.671799,51.171799,51.5937,33.688938,130800
1995/5/1,51.546799,51.6562,51.453098,51.453098,33.597137,518700
1995/5/2,51.5,51.640598,51.390598,51.5625,33.668568,228400
1995/5/3,51.734299,52.2812,51.734299,52.2812,34.137856,724700
1995/5/4,52.3437,52.6875,52.125,52.25,34.117489,311400
1995/5/5,52.4687,52.4687,52.078098,52.1875,34.076683,314900
1995/5/8,52.140598,52.734299,52.0937,52.5625,34.321537,183100
1995/5/9,52.7812,52.8437,52.4375,52.515598,34.290932,180600
1995/5/10,52.6562,52.671799,52.328098,52.578098,34.331726,330300
1995/5/11,52.6562,52.7187,52.484299,52.7187,34.423527,351700
1995/5/12,52.515598,52.875,52.5,52.75,34.44397,94600
1995/5/15,52.890598,53,52.7812,53,34.607201,147200
1995/5/16,52.984299,53.1562,52.890598,53.0312,34.62759,221600
1995/5/17,53.0312,53.046799,52.7812,52.828098,34.494957,189200
1995/5/18,52.734299,52.765598,52.0625,52.0625,33.995052,577800
1995/5/19,51.984299,52.1875,51.9062,52.0937,34.015423,363900
1995/5/22,52.265598,52.75,52.234299,52.671799,34.392914,216000
1995/5/23,52.765598,53.1562,52.609299,53.1562,34.709198,136800
1995/5/24,53.25,53.421799,52.796799,53.125,34.688816,370800
1995/5/25,52.9687,53.2187,52.7187,53.171799,34.719398,379900
1995/5/26,52.9687,52.984299,52.359299,52.5625,34.321537,518600
1995/5/30,52.6875,52.828098,52.375,52.546799,34.311279,61500
1995/5/31,52.453098,53.640598,52.453098,53.640598,35.02549,564500
1995/6/1,53.4062,53.9062,53.25,53.5,34.933697,810100
1995/6/2,53.2812,53.921799,53.0937,53.546799,34.964241,112900
1995/6/5,53.546799,54.046799,53.5,53.875,35.178547,257200
1995/6/6,53.828098,54.015598,53.7812,53.7812,35.117313,165800
1995/6/7,53.671799,53.703098,53.4375,53.5,34.933697,41900
1995/6/8,53.484299,53.640598,53.375,53.375,34.852074,141100
1995/6/9,53.265598,53.328098,52.75,53.0625,34.64801,304900
1995/6/12,53.234299,53.578098,53.203098,53.359299,34.841808,378500
1995/6/13,53.609299,53.9687,53.5625,53.9375,35.219368,120000
1995/6/14,53.859299,53.953098,53.6875,53.890598,35.188725,389400
1995/6/15,53.9687,54.234299,53.875,54.125,35.341816,274500
1995/6/16,53.703098,53.9687,53.703098,53.9687,35.446674,325100
1995/6/19,54.125,54.609299,54.0937,54.578098,35.846947,134600
1995/6/20,54.421799,54.609299,54.390598,54.4375,35.754585,287800
1995/6/21,54.609299,54.6562,54.4062,54.4062,35.734043,158200
1995/6/22,54.640598,55.1562,54.640598,55.125,36.20615,297000
1995/6/23,55,55.0312,54.8437,55.015598,36.134308,315400
1995/6/26,54.859299,54.953098,54.359299,54.359299,35.703243,132900
1995/6/27,54.3437,54.703098,54.2187,54.25,35.631462,127700
1995/6/28,54.25,54.75,54.078098,54.5312,35.816132,212600
1995/6/29,54.5312,54.671799,54.0625,54.4375,35.754585,89200
1995/6/30,54.546799,54.734299,54.296799,54.4062,35.734043,714100
1995/7/3,54.4687,54.609299,54.4687,54.609299,35.867428,9500
1995/7/5,54.765598,55.0625,54.640598,54.8125,36.0009,409300
1995/7/6,54.828098,55.515598,54.7187,55.515598,36.462688,202500
1995/7/7,55.4062,55.7812,55.375,55.765598,36.626896,481700
1995/7/10,55.8125,55.953098,55.703098,55.796799,36.647385,400400
1995/7/11,55.75,55.796799,55.453098,55.5312,36.47295,420500
1995/7/12,55.640598,56.3125,55.5312,56.2187,36.924492,203400
1995/7/13,56.140598,56.265598,56.0312,56.0937,36.842388,215600
1995/7/14,55.796799,56.0937,55.75,56.046799,36.811577,543700
1995/7/17,56.125,56.421799,56.078098,56.359299,37.016838,171500
1995/7/18,56.265598,56.265598,55.828098,55.875,36.698746,221200
1995/7/19,55.6562,55.7187,54.203098,55.265598,36.298496,486600
1995/7/20,55.328098,55.578098,55.0312,55.4687,36.431896,318900
1995/7/21,55.421799,55.625,55.1875,55.4062,36.39085,94000
1995/7/24,55.484299,55.875,55.484299,55.8125,36.657703,108400
1995/7/25,55.875,56.3125,55.703098,56.234299,36.934746,107400
1995/7/26,56.203098,56.4687,56.171799,56.1875,36.904007,167800
1995/7/27,56.453098,56.703098,56.453098,56.6562,37.211849,187700
1995/7/28,56.703098,56.703098,56.25,56.296799,36.975788,415600
1995/7/31,56.3437,56.390598,56.0312,56.1562,36.883434,342500
1995/8/1,56.234299,56.234299,55.75,56.0625,36.821892,141000
1995/8/2,56.390598,56.796799,55.8437,55.9375,36.739784,240400
1995/8/3,55.546799,55.953098,55.453098,55.921799,36.729485,1193600
1995/8/4,56.0312,56.078098,55.921799,55.984299,36.770535,240500
1995/8/7,56.109299,56.2812,56.078098,56.109299,36.852646,193100
1995/8/8,56.140598,56.3125,55.9375,56.109299,36.852646,951900
1995/8/9,56.296799,56.296799,56.046799,56.0937,36.842388,107100
1995/8/10,56.1562,56.2812,55.734299,55.9687,36.760292,280800
1995/8/11,55.921799,55.984299,55.421799,55.6562,36.555046,257200
1995/8/14,55.796799,56.1562,55.671799,56.1562,36.883434,254800
1995/8/15,56.140598,56.140598,55.6562,56.046799,36.811577,44400
1995/8/16,56,56.203098,55.9375,56.203098,36.914253,374900
1995/8/17,56.234299,56.234299,55.9062,56.109299,36.852646,353800
1995/8/18,56.390598,56.4062,56.125,56.171799,36.893684,85400
1995/8/21,56.4062,56.640598,56,56.015598,36.7911,266700
1995/8/22,56.0937,56.2187,55.8125,56.125,36.862946,220200
1995/8/23,56.171799,56.203098,55.921799,55.921799,36.729485,176500
1995/8/24,55.9375,56.0937,55.75,55.984299,36.770535,167400
1995/8/25,56.078098,56.390598,56.078098,56.296799,36.975788,195000
1995/8/28,56.453098,56.453098,56,56.0937,36.842388,293000
1995/8/29,56.1562,56.25,55.765598,56.234299,36.934746,1133100
1995/8/30,56.2812,56.421799,56.2187,56.359299,37.016838,437400
1995/8/31,56.3437,56.5,56.296799,56.4062,37.047634,491900
1995/9/1,56.390598,56.75,56.3437,56.6562,37.211849,629900
1995/9/5,56.828098,57.2187,56.734299,57.1875,37.560799,272200
1995/9/6,57.234299,57.359299,57.2187,57.296799,37.632587,214500
1995/9/7,57.359299,57.390598,57.25,57.328098,37.653149,258800
1995/9/8,57.546799,57.546799,57.171799,57.546799,37.79678,107300
1995/9/11,57.640598,57.8125,57.640598,57.703098,37.899437,260700
1995/9/12,57.7187,57.9687,57.578098,57.9687,38.073879,139500
1995/9/13,57.9062,58.3125,57.890598,58.234299,38.248325,239800
1995/9/14,58.4375,58.8125,58.2812,58.765598,38.597298,457600
1995/9/15,58.4062,58.578098,58.203098,58.4375,38.586666,431200
1995/9/18,58.234299,58.265598,57.9375,58.2187,38.442181,307500
1995/9/19,58.328098,58.5312,58.125,58.5,38.627926,549600
1995/9/20,58.5937,58.7812,58.546799,58.7812,38.81361,290800
1995/9/21,58.703098,58.75,58.0625,58.296799,38.493755,508500
1995/9/22,57.828098,58.375,57.7812,58.3125,38.504147,449900
1995/9/25,58.375,58.375,58.015598,58.2187,38.442181,130000
1995/9/26,58.390598,58.5312,58.0625,58.203098,38.431892,466600
1995/9/27,57.953098,58.1875,57.5937,58.1562,38.400917,654400
1995/9/28,58.203098,58.5937,58.1562,58.5937,38.689796,456200
1995/9/29,58.546799,58.9062,58.4062,58.484299,38.61758,606600
1995/10/2,58.484299,58.625,58.046799,58.1875,38.421585,293100
1995/10/3,58.1875,58.3437,57.953098,58.25,38.462845,839700
1995/10/4,58.2812,58.2812,58.109299,58.1875,38.421585,248800
1995/10/5,58.25,58.359299,58.0937,58.359299,38.535019,268800
1995/10/6,58.390598,58.578098,58.390598,58.4062,38.565994,75300
1995/10/9,58.1875,58.2187,57.8125,57.921799,38.246132,358200
1995/10/10,57.328098,57.890598,57.265598,57.890598,38.225536,360800
1995/10/11,58.0937,58.0937,57.875,58.078098,38.349335,228100
1995/10/12,58.125,58.4687,58.125,58.4375,38.586666,199800
1995/10/13,58.703098,58.859299,58.625,58.625,38.710468,488100
1995/10/16,58.453098,58.5625,58.3437,58.3437,38.524731,443600
1995/10/17,58.4062,58.796799,58.296799,58.734299,38.782639,146000
1995/10/18,59.015598,59.0937,58.7187,58.9062,38.896156,228100
1995/10/19,58.875,59.1875,58.796799,59.1875,39.081898,500600
1995/10/20,59.140598,59.1875,58.828098,58.828098,38.844582,748400
1995/10/23,58.546799,58.8125,58.546799,58.703098,38.762039,533000
1995/10/24,58.7812,58.8437,58.625,58.765598,38.80331,172200
1995/10/25,58.8125,58.890598,58.2812,58.2812,38.483444,302700
1995/10/26,58.375,58.421799,57.2812,57.75,38.132706,606800
1995/10/27,57.6875,58.1875,57.421799,58.1875,38.421585,905800
1995/10/30,58.328098,58.5937,58.328098,58.5625,38.669209,488700
1995/10/31,58.7187,58.8437,58.3125,58.3125,38.504147,508200
1995/11/1,58.2812,58.7812,58.234299,58.7812,38.81361,415700
1995/11/2,58.6875,59.1562,58.6875,59.1562,39.061237,326000
1995/11/3,59.234299,59.25,59.0625,59.234299,39.112804,615000
1995/11/6,59.2187,59.2187,59.015598,59.0312,38.978691,311200
1995/11/7,59,59,58.625,58.8125,38.834274,358200
1995/11/8,58.890598,59.375,58.890598,59.3437,39.185047,357200
1995/11/9,59.578098,59.578098,59.2812,59.5625,39.329502,503700
1995/11/10,59.234299,59.609299,59.2187,59.5312,39.308838,795600
1995/11/13,59.421799,59.6562,59.3125,59.4687,39.26757,818500
1995/11/14,59.359299,59.484299,59.078098,59.078098,39.009663,341800
1995/11/15,59.140598,59.6875,59.109299,59.671799,39.401684,584700
1995/11/16,59.671799,60.0625,59.6562,60,39.618385,577700
1995/11/17,60.0937,60.203098,60.015598,60.1875,39.742191,267000
1995/11/20,60.2812,60.296799,59.859299,59.875,39.535854,448800
1995/11/21,59.9375,60.359299,59.921799,60.359299,39.855652,119200
1995/11/22,60.3125,60.375,60.171799,60.171799,39.731834,351600
1995/11/24,60.234299,60.328098,60.1875,60.328098,39.835041,62400
1995/11/27,60.453098,60.640598,60.3437,60.3437,39.845333,273000
1995/11/28,60.296799,60.984299,60.1562,60.984299,40.268322,479000
1995/11/29,61.0937,61.0937,60.8437,61.046799,40.309597,549200
1995/11/30,61.046799,61.203098,60.8437,60.9062,40.216766,286200
1995/12/1,60.984299,61.078098,60.8437,60.984299,40.268322,465200
1995/12/4,61.125,61.734299,61.046799,61.734299,40.76355,631700
1995/12/5,61.671799,62.203098,61.625,62.140598,41.031834,567700
1995/12/6,62.296799,62.5312,62,62.2812,41.124687,272800
1995/12/7,62.203098,62.2812,61.9062,61.953098,40.908031,289700
1995/12/8,62.2187,62.234299,61.765598,62.1562,41.042152,296900
1995/12/11,62.2812,62.546799,62.1562,62.421799,41.21751,186500
1995/12/12,62.140598,62.359299,62.140598,62.234299,41.093704,299400
1995/12/13,62.3125,62.703098,62.3125,62.625,41.351688,390700
1995/12/14,62.6875,62.796799,62.015598,62.171799,41.052425,395000
1995/12/15,61.875,61.875,61.5937,61.8125,41.067528,416700
1995/12/18,61.265598,61.265598,60.609299,60.625,40.278561,862300
1995/12/19,60.6562,61.3437,60.578098,61.265598,40.704185,1022600
1995/12/20,61.453098,61.515598,60.671799,60.671799,40.309669,1349800
1995/12/21,61.0312,61.171799,60.75,60.984299,40.517273,857600
1995/12/22,61.3125,61.375,61.140598,61.203098,40.662647,332800
1995/12/26,61.453098,61.5312,61.328098,61.5,40.859898,432200
1995/12/27,61.6562,61.6562,61.359299,61.4687,40.839115,151800
1995/12/28,61.3437,61.6562,61.25,61.4062,40.797577,256200
1995/12/29,61.4687,61.5312,61.25,61.484299,40.849483,339200
1996/1/2,61.4062,62.140598,61.3437,62.140598,41.285507,514400
1996/1/3,62.3437,62.5,62,62.3125,41.399727,610300
1996/1/4,62.390598,62.625,61.2187,61.7187,41.005215,1129700
1996/1/5,61.3125,61.75,61.171799,61.5937,40.922161,302400
1996/1/8,61.8125,61.9062,61.734299,61.828098,41.077896,179900
1996/1/9,62.015598,62.0625,60.625,60.765598,40.371979,415500
1996/1/10,60.6875,60.8125,59.640598,59.9687,39.842518,787700
1996/1/11,60.0625,60.328098,59.7812,60.328098,40.08131,513200
1996/1/12,60.484299,60.5,59.671799,60.234299,40.018993,390400
1996/1/15,60.25,60.453098,59.859299,60.109299,39.935947,154200
1996/1/16,60.4062,60.890598,59.890598,60.8437,40.423862,454600
1996/1/17,60.703098,61.125,60.453098,60.6562,40.299297,407600
1996/1/18,60.890598,60.9062,60.375,60.859299,40.434231,425600
1996/1/19,60.859299,61.421799,60.796799,61.265598,40.704185,169800
1996/1/22,61.2187,61.421799,61.109299,61.2812,40.714531,288200
1996/1/23,61.25,61.421799,61.125,61.421799,40.807957,362200
1996/1/24,61.515598,62.046799,61.484299,61.921799,41.140141,1506500
1996/1/25,61.9687,62,61.625,61.703098,40.994835,298400
